<DTYYYYMMDD>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
20010105,100,110.58,110.69,110.58,110.69,4
20010105,200,110.68,110.68,110.66,110.67,4
20010105,300,110.67,110.68,110.67,110.68,4
20010105,400,110.68,110.68,110.68,110.68,4
20010105,500,110.68,110.68,110.68,110.68,4
20010105,600,110.68,110.68,110.66,110.67,4
20010105,700,110.68,110.68,110.68,110.68,4
20010105,800,110.68,110.69,110.68,110.69,4
20010105,900,110.7,110.71,110.69,110.69,4
20010105,1000,110.69,110.71,110.69,110.71,4
20010105,1100,110.72,110.76,110.72,110.76,4
20010105,1200,110.77,110.85,110.77,110.85,4
20010105,1300,110.89,111.02,110.89,111.02,4
20010105,1400,111.03,111.03,110.99,110.99,4
20010105,1500,110.98,110.98,110.95,110.95,4
20010105,1600,110.96,111.02,110.96,111.02,4
20010105,1700,111.03,111.03,111,111,4
20010105,1800,111,111,111,111,4
20010105,1900,111,111.02,111,111.02,4
20010105,2000,111.03,111.06,111.03,111.06,4
20010105,2100,111.06,111.06,111.06,111.06,4
20010105,2200,111.07,111.08,111.07,111.08,4
20010105,2300,111.08,111.08,111.04,111.04,4
20010105,2400,111.06,111.06,111.03,111.03,4
20010105,2500,111.03,111.03,111.02,111.02,4
20010105,2600,111.02,111.03,111.02,111.03,4
20010105,2700,111.03,111.03,111.03,111.03,4
20010105,2800,111.03,111.03,111.03,111.03,4
20010105,2900,111.03,111.03,110.87,110.87,4
20010105,3000,110.88,110.92,110.88,110.92,4
20010105,3100,110.91,110.91,110.9,110.9,4
20010105,3200,110.9,110.9,110.9,110.9,4
20010105,3300,110.9,110.9,110.77,110.77,4
20010105,3400,110.76,110.76,110.75,110.75,4
20010105,3500,110.75,110.76,110.74,110.74,4
20010105,3600,110.74,110.74,110.73,110.73,4
20010105,3700,110.74,110.74,110.74,110.74,4
20010105,3800,110.74,110.74,110.71,110.71,4
20010105,3900,110.7,110.7,110.7,110.7,4
20010105,4000,110.7,110.71,110.7,110.71,4
20010105,4100,110.71,110.72,110.71,110.72,4
20010105,4200,110.73,110.73,110.73,110.73,4
20010105,4300,110.73,110.73,110.73,110.73,4
20010105,4400,110.73,110.73,110.72,110.72,4
20010105,4500,110.71,110.72,110.7,110.72,4
20010105,4600,110.72,110.72,110.72,110.72,4
20010105,4700,110.73,110.75,110.73,110.75,4
20010105,4800,110.75,110.76,110.73,110.73,4
20010105,4900,110.73,110.74,110.73,110.74,4
20010105,5000,110.74,110.74,110.74,110.74,4
20010105,5100,110.74,110.74,110.74,110.74,4
20010105,5200,110.74,110.74,110.74,110.74,4
20010105,5300,110.74,110.74,110.74,110.74,4
20010105,5400,110.74,110.74,110.73,110.73,4
20010105,5500,110.73,110.73,110.73,110.73,4
20010105,5600,110.73,110.73,110.72,110.73,4
20010105,5700,110.73,110.73,110.73,110.73,4
20010105,5800,110.73,110.73,110.71,110.71,4
20010105,5900,110.7,110.7,110.67,110.68,4
20010105,10000,110.69,110.69,110.69,110.69,4
20010105,10100,110.7,110.74,110.7,110.74,4
20010105,10200,110.75,110.79,110.75,110.79,4
20010105,10300,110.8,110.83,110.8,110.83,4
20010105,10400,110.84,110.9,110.84,110.9,4
20010105,10500,110.9,110.91,110.9,110.91,4
20010105,10600,110.93,110.93,110.93,110.93,4
20010105,10700,110.93,110.93,110.93,110.93,4
20010105,10800,110.93,110.93,110.93,110.93,4
20010105,10900,110.93,110.93,110.91,110.91,4
20010105,11000,110.9,110.9,110.88,110.88,4
20010105,11100,110.88,110.88,110.88,110.88,4
20010105,11200,110.88,110.88,110.88,110.88,4
20010105,11300,110.88,110.88,110.88,110.88,4
20010105,11400,110.87,110.89,110.87,110.88,4
20010105,11500,110.86,110.87,110.86,110.87,4
20010105,11600,110.87,110.87,110.87,110.87,4
20010105,11700,110.87,110.89,110.87,110.89,4
20010105,11800,110.89,110.89,110.89,110.89,4
20010105,11900,110.89,110.89,110.88,110.88,4
20010105,12000,110.87,110.87,110.87,110.87,4
20010105,12100,110.87,110.87,110.87,110.87,4
20010105,12200,110.87,110.87,110.85,110.85,4
20010105,12300,110.85,110.85,110.85,110.85,4
20010105,12400,110.85,110.85,110.85,110.85,4
20010105,12500,110.85,110.86,110.85,110.86,4
20010105,12600,110.85,110.85,110.84,110.84,4
20010105,12700,110.84,110.84,110.83,110.83,4
20010105,12800,110.82,110.84,110.82,110.84,4
20010105,12900,110.84,110.84,110.84,110.84,4
20010105,13000,110.84,110.84,110.84,110.84,4
20010105,13100,110.84,110.84,110.81,110.81,4
20010105,13200,110.81,110.83,110.81,110.83,4
20010105,13300,110.83,110.83,110.83,110.83,4
20010105,13400,110.82,110.83,110.82,110.82,4
20010105,13500,110.82,110.85,110.82,110.85,4
20010105,13600,110.85,110.85,110.85,110.85,4
20010105,13700,110.85,110.85,110.85,110.85,4
20010105,13800,110.84,110.84,110.81,110.81,4
20010105,13900,110.81,110.81,110.81,110.81,4
20010105,14000,110.81,110.81,110.81,110.81,4
20010105,14100,110.81,110.82,110.78,110.82,4
20010105,14200,110.83,110.86,110.83,110.86,4
