<DTYYYYMMDD>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
20010108,0,116.48,116.48,116.48,116.48,4
20010108,100,116.48,116.49,116.47,116.48,4
20010108,200,116.48,116.48,116.48,116.48,4
20010108,400,116.47,116.47,116.47,116.47,4
20010108,500,116.47,116.47,116.47,116.47,4
20010108,600,116.47,116.48,116.47,116.48,4
20010108,700,116.48,116.48,116.48,116.48,4
20010108,800,116.48,116.5,116.48,116.5,4
20010108,900,116.5,116.5,116.5,116.5,4
20010108,1000,116.5,116.5,116.5,116.5,4
20010108,1100,116.5,116.5,116.5,116.5,4
20010108,1200,116.5,116.5,116.5,116.5,4
20010108,1300,116.5,116.5,116.5,116.5,4
20010108,1400,116.5,116.5,116.5,116.5,4
20010108,1500,116.5,116.5,116.47,116.47,4
20010108,1600,116.47,116.47,116.47,116.47,4
20010108,1700,116.47,116.47,116.47,116.47,4
20010108,1800,116.47,116.47,116.47,116.47,4
20010108,1900,116.47,116.47,116.47,116.47,4
20010108,2000,116.47,116.48,116.47,116.48,4
20010108,2100,116.48,116.48,116.48,116.48,4
20010108,2200,116.48,116.48,116.48,116.48,4
20010108,2300,116.48,116.48,116.47,116.47,4
20010108,2400,116.47,116.47,116.47,116.47,4
20010108,2500,116.47,116.47,116.47,116.47,4
20010108,2600,116.47,116.47,116.47,116.47,4
20010108,2700,116.47,116.47,116.47,116.47,4
20010108,2800,116.47,116.47,116.47,116.47,4
20010108,2900,116.47,116.47,116.47,116.47,4
20010108,3000,116.47,116.47,116.46,116.46,4
20010108,3100,116.45,116.45,116.45,116.45,4
20010108,3200,116.44,116.44,116.43,116.43,4
20010108,3300,116.43,116.43,116.43,116.43,4
20010108,3400,116.44,116.44,116.44,116.44,4
20010108,3500,116.44,116.44,116.44,116.44,4
20010108,3600,116.45,116.47,116.45,116.47,4
20010108,3700,116.47,116.48,116.47,116.48,4
20010108,3800,116.48,116.5,116.48,116.5,4
20010108,3900,116.5,116.5,116.5,116.5,4
20010108,4000,116.5,116.5,116.5,116.5,4
20010108,4100,116.5,116.5,116.5,116.5,4
20010108,4200,116.5,116.5,116.5,116.5,4
20010108,4300,116.5,116.5,116.5,116.5,4
20010108,4400,116.5,116.5,116.5,116.5,4
20010108,4500,116.5,116.5,116.5,116.5,4
20010108,4600,116.5,116.5,116.5,116.5,4
20010108,4700,116.5,116.5,116.5,116.5,4
20010108,4900,116.5,116.5,116.5,116.5,4
20010108,5000,116.5,116.5,116.49,116.49,4
20010108,5100,116.49,116.49,116.49,116.49,4
20010108,5200,116.49,116.49,116.48,116.48,4
20010108,5300,116.48,116.48,116.48,116.48,4
20010108,5400,116.48,116.48,116.48,116.48,4
20010108,5500,116.49,116.5,116.49,116.5,4
20010108,5600,116.5,116.5,116.5,116.5,4
20010108,5700,116.5,116.5,116.5,116.5,4
20010108,5800,116.5,116.5,116.5,116.5,4
20010108,5900,116.5,116.5,116.5,116.5,4
20010108,10000,116.5,116.5,116.48,116.48,4
20010108,10100,116.49,116.5,116.49,116.5,4
20010108,10200,116.5,116.5,116.5,116.5,4
20010108,10300,116.5,116.5,116.5,116.5,4
20010108,10400,116.5,116.5,116.5,116.5,4
20010108,10500,116.5,116.5,116.5,116.5,4
20010108,10600,116.5,116.5,116.5,116.5,4
20010108,10700,116.5,116.5,116.5,116.5,4
20010108,10800,116.5,116.5,116.5,116.5,4
20010108,10900,116.5,116.5,116.5,116.5,4
20010108,11000,116.5,116.5,116.5,116.5,4
20010108,11200,116.5,116.5,116.5,116.5,4
20010108,11300,116.5,116.5,116.5,116.5,4
20010108,11400,116.5,116.5,116.5,116.5,4
20010108,11500,116.5,116.5,116.5,116.5,4
20010108,11600,116.5,116.5,116.5,116.5,4
20010108,11700,116.51,116.51,116.51,116.51,4
20010108,11800,116.51,116.51,116.51,116.51,4
20010108,11900,116.51,116.51,116.51,116.51,4
20010108,12000,116.51,116.51,116.5,116.5,4
20010108,12100,116.5,116.5,116.5,116.5,4
20010108,12200,116.5,116.5,116.49,116.49,4
20010108,12300,116.49,116.5,116.49,116.5,4
20010108,12400,116.5,116.5,116.5,116.5,4
20010108,12500,116.5,116.5,116.5,116.5,4
20010108,12600,116.5,116.5,116.5,116.5,4
20010108,12700,116.5,116.5,116.5,116.5,4
20010108,12800,116.5,116.5,116.5,116.5,4
20010108,13000,116.5,116.5,116.5,116.5,4
20010108,13100,116.5,116.5,116.5,116.5,4
20010108,13200,116.5,116.5,116.49,116.49,4
20010108,13300,116.48,116.48,116.48,116.48,4
20010108,13400,116.48,116.48,116.48,116.48,4
20010108,13500,116.48,116.49,116.48,116.49,4
20010108,13600,116.49,116.49,116.49,116.49,4
20010108,13700,116.49,116.5,116.49,116.5,4
20010108,13800,116.5,116.5,116.5,116.5,4
20010108,13900,116.5,116.5,116.49,116.49,4
20010108,14000,116.49,116.49,116.47,116.47,4
20010108,14100,116.47,116.47,116.47,116.47,4
20010108,14200,116.47,116.47,116.47,116.47,4
20010108,14300,116.47,116.47,116.47,116.47,4
20010108,14400,116.47,116.47,116.47,116.47,4
20010108,14500,116.47,116.47,116.47,116.47,4
20010108,14600,116.47,116.47,116.46,116.46,4
20010108,14700,116.45,116.45,116.44,116.45,4
20010108,14800,116.44,116.44,116.43,116.43,4
20010108,14900,116.44,116.45,116.44,116.44,4
20010108,15000,116.44,116.44,116.44,116.44,4
20010108,15100,116.44,116.44,116.44,116.44,4
20010108,15300,116.44,116.44,116.42,116.42,4
20010108,15400,116.42,116.42,116.42,116.42,4
20010108,15500,116.42,116.42,116.42,116.42,4
20010108,15600,116.42,116.42,116.42,116.42,4
20010108,15700,116.42,116.42,116.42,116.42,4
20010108,15800,116.42,116.42,116.42,116.42,4
20010108,15900,116.42,116.42,116.42,116.42,4
20010108,20000,116.42,116.42,116.42,116.42,4
20010108,20100,116.42,116.43,116.42,116.43,4
20010108,20200,116.44,116.44,116.44,116.44,4
